khipu_id,cord_id,method,predicted_value,confidence
1000056,3007087,random_forest,9.558664584891746,medium
1000056,3007088,random_forest,9.558664584891746,medium
1000056,3007089,random_forest,9.558664584891746,medium
1000056,3007090,random_forest,9.558664584891746,medium
1000056,3007092,random_forest,9.558664584891746,medium
1000056,3007093,random_forest,9.558664584891746,medium
1000056,3007094,random_forest,9.558664584891746,medium
1000056,3007095,random_forest,9.558664584891746,medium
1000056,3007096,random_forest,9.558664584891746,medium
1000056,3007097,random_forest,9.558664584891746,medium
1000056,3007098,random_forest,9.558664584891746,medium
1000056,3007099,random_forest,9.558664584891746,medium
1000056,3007100,random_forest,9.558664584891746,medium
1000056,3007101,random_forest,9.558664584891746,medium
1000056,3007102,random_forest,9.558664584891746,medium
1000056,3007103,random_forest,9.558664584891746,medium
1000056,3007104,random_forest,9.558664584891746,medium
1000056,3007105,random_forest,9.558664584891746,medium
1000056,3007106,random_forest,9.558664584891746,medium
1000057,3007151,random_forest,81.91729564863522,medium
1000057,3007155,random_forest,81.91729564863522,medium
1000057,3007167,random_forest,81.91729564863522,medium
1000057,3007187,random_forest,81.91729564863522,medium
1000057,3007198,random_forest,81.91729564863522,medium
1000057,3007199,random_forest,81.91729564863522,medium
1000057,3007212,random_forest,81.91729564863522,medium
1000057,3007224,random_forest,81.91729564863522,medium
1000057,3007225,random_forest,81.91729564863522,medium
1000057,3007226,random_forest,81.91729564863522,medium
1000057,3007227,random_forest,81.91729564863522,medium
1000057,3007228,random_forest,81.91729564863522,medium
1000057,3007229,random_forest,81.91729564863522,medium
1000057,3007230,random_forest,81.91729564863522,medium
1000057,3007231,random_forest,81.91729564863522,medium
1000057,3007232,random_forest,81.91729564863522,medium
1000057,3007233,random_forest,81.91729564863522,medium
1000057,3007234,random_forest,81.91729564863522,medium
1000057,3007235,random_forest,81.91729564863522,medium
1000057,3007236,random_forest,81.91729564863522,medium
1000057,3007237,random_forest,81.91729564863522,medium
1000057,3007238,random_forest,81.91729564863522,medium
1000057,3007239,random_forest,81.91729564863522,medium
1000057,3007240,random_forest,81.91729564863522,medium
1000057,3007241,random_forest,81.91729564863522,medium
1000057,3007242,random_forest,81.91729564863522,medium
1000057,3007243,random_forest,81.91729564863522,medium
1000057,3007244,random_forest,81.91729564863522,medium
1000057,3007245,random_forest,81.91729564863522,medium
1000057,3007246,random_forest,81.91729564863522,medium
1000057,3007247,random_forest,81.91729564863522,medium
1000057,3007248,random_forest,81.91729564863522,medium
1000057,3007249,random_forest,81.91729564863522,medium
1000057,3007250,random_forest,81.91729564863522,medium
1000057,3007251,random_forest,81.91729564863522,medium
1000057,3007252,random_forest,81.91729564863522,medium
1000057,3007253,random_forest,81.91729564863522,medium
1000057,3007254,random_forest,81.91729564863522,medium
1000057,3007255,random_forest,81.91729564863522,medium
1000057,3007256,random_forest,81.91729564863522,medium
1000057,3007257,random_forest,81.91729564863522,medium
1000057,3007258,random_forest,81.91729564863522,medium
1000057,3007259,random_forest,81.91729564863522,medium
1000057,3007260,random_forest,81.91729564863522,medium
1000057,3007261,random_forest,81.91729564863522,medium
1000057,3007262,random_forest,81.91729564863522,medium
1000057,3007263,random_forest,81.91729564863522,medium
1000057,3007264,random_forest,81.91729564863522,medium
1000057,3007265,random_forest,81.91729564863522,medium
1000057,3007266,random_forest,81.91729564863522,medium
1000057,3007267,random_forest,81.91729564863522,medium
1000057,3007268,random_forest,81.91729564863522,medium
1000058,3007316,random_forest,21.16181202908402,medium
1000060,3007363,random_forest,12.879952660481454,medium
1000061,3007366,random_forest,54.237159004653485,medium
1000061,3007368,random_forest,48.05987280010333,medium
1000062,3007375,random_forest,45.358395639004584,medium
1000063,3007379,random_forest,68.05290412638782,medium
1000063,3007380,random_forest,68.05290412638782,medium
1000063,3007381,random_forest,68.05290412638782,medium
1000063,3007382,random_forest,68.05290412638782,medium
1000063,3007383,random_forest,68.05290412638782,medium
1000063,3007384,random_forest,68.05290412638782,medium
1000063,3007385,random_forest,68.05290412638782,medium
1000063,3007386,random_forest,68.05290412638782,medium
1000063,3007387,random_forest,68.05290412638782,medium
1000063,3007388,random_forest,68.05290412638782,medium
1000063,3007389,random_forest,68.05290412638782,medium
1000063,3007390,random_forest,68.05290412638782,medium
1000063,3007391,random_forest,68.05290412638782,medium
1000063,3007392,random_forest,68.05290412638782,medium
1000063,3007393,random_forest,68.05290412638782,medium
1000063,3007394,random_forest,68.05290412638782,medium
1000063,3007395,random_forest,68.05290412638782,medium
1000063,3007396,random_forest,68.05290412638782,medium
1000063,3007397,random_forest,68.05290412638782,medium
1000063,3007398,random_forest,68.05290412638782,medium
1000063,3007408,random_forest,68.05290412638782,medium
1000063,3007409,random_forest,68.05290412638782,medium
1000063,3007410,random_forest,68.05290412638782,medium
1000063,3007411,random_forest,68.05290412638782,medium
1000063,3007412,random_forest,68.05290412638782,medium
1000063,3007413,random_forest,68.05290412638782,medium
1000063,3007414,random_forest,68.05290412638782,medium
1000063,3007415,random_forest,68.05290412638782,medium
1000063,3007416,random_forest,68.05290412638782,medium
1000063,3007417,random_forest,68.05290412638782,medium
1000063,3007428,random_forest,68.05290412638782,medium
1000063,3007429,random_forest,68.05290412638782,medium
1000063,3007430,random_forest,68.05290412638782,medium
1000063,3007431,random_forest,68.05290412638782,medium
1000063,3007432,random_forest,68.05290412638782,medium
1000063,3007433,random_forest,68.05290412638782,medium
1000063,3007438,random_forest,68.05290412638782,medium
1000063,3007439,random_forest,68.05290412638782,medium
1000063,3007440,random_forest,68.05290412638782,medium
1000063,3007441,random_forest,68.05290412638782,medium
1000063,3007442,random_forest,68.05290412638782,medium
1000063,3007443,random_forest,68.05290412638782,medium
1000063,3007448,random_forest,68.05290412638782,medium
1000063,3007449,random_forest,68.05290412638782,medium
1000063,3007450,random_forest,68.05290412638782,medium
1000063,3007451,random_forest,68.05290412638782,medium
1000063,3007452,random_forest,68.05290412638782,medium
1000063,3007453,random_forest,68.05290412638782,medium
1000063,3007454,random_forest,68.05290412638782,medium
1000063,3007455,random_forest,68.05290412638782,medium
1000063,3007456,random_forest,68.05290412638782,medium
1000063,3007457,random_forest,68.05290412638782,medium
1000063,3007463,random_forest,68.05290412638782,medium
1000063,3007468,random_forest,68.05290412638782,medium
1000063,3007469,random_forest,68.05290412638782,medium
1000063,3007470,random_forest,68.05290412638782,medium
1000063,3007471,random_forest,68.05290412638782,medium
1000063,3007472,random_forest,68.05290412638782,medium
1000063,3007473,random_forest,68.05290412638782,medium
1000063,3007474,random_forest,68.05290412638782,medium
1000063,3007478,random_forest,68.05290412638782,medium
1000063,3007484,random_forest,68.05290412638782,medium
1000063,3007485,random_forest,68.05290412638782,medium
1000063,3007486,random_forest,68.05290412638782,medium
1000063,3007487,random_forest,68.05290412638782,medium
1000063,3007488,random_forest,68.05290412638782,medium
1000063,3007489,random_forest,68.05290412638782,medium
1000063,3007490,random_forest,68.05290412638782,medium
1000063,3007491,random_forest,68.05290412638782,medium
1000063,3007492,random_forest,68.05290412638782,medium
1000063,3007493,random_forest,68.05290412638782,medium
1000063,3007495,random_forest,68.05290412638782,medium
1000063,3007496,random_forest,68.05290412638782,medium
1000063,3007497,random_forest,68.05290412638782,medium
1000063,3007498,random_forest,68.05290412638782,medium
1000063,3007499,random_forest,68.05290412638782,medium
1000063,3007500,random_forest,68.05290412638782,medium
1000063,3007501,random_forest,68.05290412638782,medium
1000063,3007502,random_forest,68.05290412638782,medium
1000063,3007503,random_forest,68.05290412638782,medium
1000063,3007508,random_forest,68.05290412638782,medium
1000063,3007509,random_forest,68.05290412638782,medium
1000063,3007510,random_forest,68.05290412638782,medium
1000063,3007511,random_forest,68.05290412638782,medium
1000063,3007512,random_forest,68.05290412638782,medium
1000063,3007518,random_forest,68.05290412638782,medium
1000063,3007519,random_forest,68.05290412638782,medium
1000063,3007520,random_forest,68.05290412638782,medium
1000063,3007524,random_forest,68.05290412638782,medium
1000063,3007525,random_forest,68.05290412638782,medium
1000063,3007526,random_forest,68.05290412638782,medium
1000063,3007548,random_forest,68.05290412638782,medium
1000063,3007549,random_forest,68.05290412638782,medium
1000063,3007550,random_forest,68.05290412638782,medium
1000063,3007551,random_forest,68.05290412638782,medium
1000063,3007552,random_forest,68.05290412638782,medium
1000063,3007553,random_forest,68.05290412638782,medium
1000063,3007554,random_forest,68.05290412638782,medium
1000063,3007555,random_forest,68.05290412638782,medium
1000063,3007556,random_forest,68.05290412638782,medium
1000063,3007557,random_forest,68.05290412638782,medium
1000063,3007558,random_forest,68.05290412638782,medium
1000063,3007568,random_forest,68.05290412638782,medium
1000063,3007569,random_forest,68.05290412638782,medium
1000063,3007570,random_forest,68.05290412638782,medium
1000063,3007571,random_forest,68.05290412638782,medium
1000063,3007572,random_forest,68.05290412638782,medium
1000063,3007573,random_forest,68.05290412638782,medium
1000063,3007574,random_forest,68.05290412638782,medium
1000063,3007575,random_forest,68.05290412638782,medium
1000063,3007576,random_forest,68.05290412638782,medium
1000063,3007577,random_forest,68.05290412638782,medium
1000063,3007588,random_forest,68.05290412638782,medium
1000063,3007589,random_forest,68.05290412638782,medium
1000063,3007590,random_forest,68.05290412638782,medium
1000063,3007591,random_forest,68.05290412638782,medium
1000063,3007592,random_forest,68.05290412638782,medium
1000063,3007593,random_forest,68.05290412638782,medium
1000063,3007598,random_forest,68.05290412638782,medium
1000063,3007599,random_forest,68.05290412638782,medium
1000063,3007600,random_forest,68.05290412638782,medium
1000063,3007601,random_forest,68.05290412638782,medium
1000063,3007602,random_forest,68.05290412638782,medium
1000063,3007603,random_forest,68.05290412638782,medium
1000063,3007608,random_forest,68.05290412638782,medium
1000063,3007609,random_forest,68.05290412638782,medium
1000063,3007610,random_forest,68.05290412638782,medium
1000063,3007611,random_forest,68.05290412638782,medium
1000063,3007612,random_forest,68.05290412638782,medium
1000063,3007613,random_forest,68.05290412638782,medium
1000063,3007614,random_forest,68.05290412638782,medium
1000063,3007615,random_forest,68.05290412638782,medium
1000063,3007616,random_forest,68.05290412638782,medium
1000063,3007617,random_forest,68.05290412638782,medium
1000063,3007623,random_forest,66.58669285497095,medium
1000063,3007628,random_forest,68.05290412638782,medium
1000063,3007629,random_forest,68.05290412638782,medium
1000063,3007630,random_forest,68.05290412638782,medium
1000063,3007631,random_forest,68.05290412638782,medium
1000063,3007632,random_forest,68.05290412638782,medium
1000063,3007634,random_forest,68.05290412638782,medium
1000063,3007638,random_forest,68.05290412638782,medium
1000063,3007645,random_forest,68.05290412638782,medium
1000063,3007646,random_forest,68.05290412638782,medium
1000063,3007647,random_forest,68.05290412638782,medium
1000063,3007648,random_forest,68.05290412638782,medium
1000063,3007649,random_forest,68.05290412638782,medium
1000063,3007650,random_forest,68.05290412638782,medium
1000063,3007651,random_forest,68.05290412638782,medium
1000063,3007652,random_forest,68.05290412638782,medium
1000063,3007653,random_forest,68.05290412638782,medium
1000063,3007655,random_forest,68.05290412638782,medium
1000063,3007656,random_forest,68.05290412638782,medium
1000063,3007657,random_forest,68.05290412638782,medium
1000063,3007658,random_forest,68.05290412638782,medium
1000063,3007659,random_forest,68.05290412638782,medium
1000063,3007660,random_forest,68.05290412638782,medium
1000063,3007661,random_forest,68.05290412638782,medium
